object_id,status_x,predictions,category_code,status_y,product_label,region,degree_type,time_range,start_year,time_elapsed_months
c:32125,1,1,health,operating,0,West,3.0,over5yr,2002,113.0
c:38637,0,1,security,acquired,0,Northeast,unknown,over5yr,2001,107.0
c:256896,1,1,games_video,operating,0,NorCal,5.0,0-6mth,2012,1.0
c:15916,0,1,software,acquired,0,Northeast,unknown,over5yr,2001,118.0
c:1240,1,1,games_video,operating,1,NorCal,2.0,0-6mth,2007,0.0
c:46397,1,0,games_video,operating,0,NorCal,2.0,over5yr,2003,144.0
c:217126,1,1,biotech,operating,0,South,unknown,1-2yr,2012,16.0
c:40947,1,1,search,operating,0,Midwest,unknown,over5yr,2009,68.0
c:245353,1,1,software,operating,0,Northeast,unknown,1-2yr,2011,18.0
c:30365,1,1,cleantech,operating,0,Northeast,unknown,2-3yr,2006,35.0
c:233735,1,1,public_relations,operating,0,NY,unknown,over5yr,2000,180.0
c:51448,1,1,consulting,operating,0,SoCal,unknown,over5yr,2000,180.0
c:68119,1,1,web,operating,1,West,4.0,1-2yr,2010,16.0
c:42507,0,1,ecommerce,acquired,0,Midwest,2.0,6-12mth,2009,10.0
c:85444,1,1,enterprise,operating,0,Northeast,2.0,1-2yr,2011,19.0
c:21345,1,1,games_video,operating,0,Southwest,unknown,over5yr,2007,93.0
c:101511,1,1,biotech,operating,0,Midwest,unknown,over5yr,2001,136.0
c:75572,1,1,advertising,operating,0,SoCal,unknown,3-5yr,2011,46.0
c:168330,1,1,advertising,operating,0,Northeast,unknown,over5yr,2009,64.0
c:1227,1,1,advertising,operating,0,Northeast,4.0,over5yr,2008,61.0
c:166048,1,1,medical,operating,0,Midwest,2.0,over5yr,2007,67.0
c:223742,1,1,biotech,operating,0,South,unknown,over5yr,2008,67.0
c:240238,1,1,nonprofit,operating,0,NorCal,2.0,1-2yr,2013,18.0
c:153968,1,1,software,operating,0,SoCal,2.0,1-2yr,2012,13.0
c:5912,1,0,games_video,operating,1,NorCal,unknown,2-3yr,2003,35.0
c:43795,1,1,consulting,operating,0,South,unknown,over5yr,2005,116.0
c:61629,1,1,web,operating,0,Midwest,2.0,1-2yr,2011,15.0
c:282747,1,1,cleantech,operating,0,Midwest,unknown,3-5yr,2010,60.0
c:189433,1,1,enterprise,operating,0,Midwest,unknown,1-2yr,2011,14.0
c:145555,1,1,health,operating,0,Northeast,unknown,3-5yr,2010,53.0
c:151911,1,1,cleantech,operating,0,Northeast,3.0,over5yr,2001,134.0
c:173344,1,1,music,operating,0,NY,2.0,3-5yr,2009,37.0
c:256338,1,1,security,operating,0,NorCal,unknown,1-2yr,2013,17.0
c:224653,1,1,mobile,operating,0,NY,4.0,1-2yr,2012,23.0
c:266471,1,1,consulting,operating,0,SoCal,unknown,over5yr,2008,81.0
c:4965,1,1,web,operating,1,NY,unknown,over5yr,2004,132.0
c:38416,1,1,public_relations,operating,0,Northeast,4.0,over5yr,2001,86.0
c:263307,1,1,legal,operating,0,NorCal,unknown,3-5yr,2010,60.0
c:129083,1,1,web,operating,0,South,2.0,3-5yr,2011,46.0
c:16898,1,1,web,operating,0,NorCal,unknown,over5yr,2005,120.0
c:203777,1,1,finance,operating,0,NY,4.0,over5yr,2002,156.0
c:223767,1,1,software,operating,0,South,unknown,over5yr,2001,154.0
c:245497,1,1,mobile,operating,0,South,unknown,2-3yr,2012,31.0
c:3147,1,1,social,operating,0,NorCal,3.0,over5yr,2007,80.0
c:7966,1,1,software,operating,1,Southwest,2.0,3-5yr,2010,60.0
c:281183,1,1,cleantech,operating,0,South,unknown,over5yr,2008,71.0
c:33315,1,1,web,operating,1,Midwest,2.0,over5yr,2009,72.0
c:169170,1,1,other,operating,0,Midwest,2.0,over5yr,2008,82.0
c:183314,1,1,public_relations,operating,0,West,3.0,2-3yr,2012,30.0
c:211284,1,1,ecommerce,operating,0,NorCal,unknown,over5yr,2007,85.0
c:66953,1,1,analytics,operating,0,SoCal,unknown,0-6mth,2011,0.0
c:1319,1,1,advertising,operating,1,NorCal,3.0,over5yr,2006,94.0
c:190339,1,1,ecommerce,operating,0,Southwest,3.0,3-5yr,2011,48.0
c:65322,1,1,games_video,operating,0,NY,3.0,3-5yr,2011,48.0
c:176460,1,1,other,operating,0,SoCal,unknown,2-3yr,2012,35.0
c:271946,1,1,manufacturing,operating,0,Midwest,unknown,over5yr,2005,77.0
c:231940,1,1,ecommerce,operating,0,West,unknown,1-2yr,2013,19.0
c:158167,1,1,advertising,operating,1,NorCal,3.0,3-5yr,2010,60.0
c:265302,1,1,advertising,operating,0,Southwest,2.0,6-12mth,2013,7.0
c:179717,1,1,analytics,operating,0,Northeast,2.0,6-12mth,2012,12.0
c:15719,1,1,ecommerce,operating,0,Midwest,unknown,over5yr,2000,180.0
c:52445,1,1,education,operating,0,South,3.0,0-6mth,2008,0.0
c:22701,1,1,advertising,operating,0,Northeast,3.0,3-5yr,2008,50.0
c:8269,1,1,web,operating,0,NorCal,unknown,over5yr,2008,79.0
c:82598,1,1,fashion,operating,0,NY,4.0,3-5yr,2010,41.0
c:30017,1,1,public_relations,operating,0,Southwest,3.0,0-6mth,2009,0.0
c:38434,1,1,education,operating,0,Midwest,4.0,over5yr,2003,106.0
c:54645,1,1,ecommerce,operating,0,NorCal,unknown,over5yr,2009,72.0
c:191339,1,1,cleantech,operating,0,Northeast,unknown,2-3yr,2011,26.0
c:10221,1,1,consulting,operating,0,NorCal,2.0,over5yr,2008,84.0
c:14565,1,1,software,operating,1,NorCal,unknown,over5yr,2008,84.0
c:43816,1,1,biotech,operating,0,West,5.0,over5yr,2003,122.0
c:278640,1,1,software,operating,0,NorCal,unknown,over5yr,2008,84.0
c:188277,1,1,web,operating,0,Northeast,unknown,0-6mth,2013,0.0
c:104753,1,1,web,operating,0,Midwest,unknown,1-2yr,2010,18.0
c:260552,1,1,health,operating,0,Midwest,unknown,0-6mth,2011,2.0
c:83258,1,1,games_video,operating,0,NY,2.0,3-5yr,2011,43.0
c:83017,1,1,web,operating,1,NorCal,2.0,3-5yr,2011,45.0
c:53080,1,1,other,operating,0,NY,2.0,over5yr,2000,172.0
c:218492,1,1,medical,operating,0,West,unknown,1-2yr,2012,16.0
c:247580,1,1,advertising,operating,0,West,unknown,2-3yr,2012,30.0
c:23903,0,1,cleantech,acquired,0,SoCal,4.0,over5yr,2005,74.0
c:39003,1,1,software,operating,0,Northeast,unknown,over5yr,2009,71.0
c:37495,1,1,web,operating,0,NY,3.0,2-3yr,2010,32.0
c:44467,1,1,finance,operating,0,NY,3.0,3-5yr,2008,49.0
c:75817,1,1,software,operating,0,South,3.0,2-3yr,2010,25.0
c:258534,1,1,software,operating,0,Midwest,unknown,1-2yr,2011,15.0
c:33321,1,1,enterprise,operating,0,NorCal,unknown,over5yr,2009,72.0
c:66620,1,1,advertising,operating,0,South,unknown,over5yr,2009,64.0
c:40662,1,1,music,operating,0,SoCal,2.0,6-12mth,2009,12.0
c:13807,1,1,enterprise,operating,1,NorCal,3.0,over5yr,2007,77.0
c:28600,1,1,education,operating,1,Midwest,3.0,over5yr,2009,70.0
c:219488,1,1,software,operating,0,Northeast,4.0,3-5yr,2010,39.0
c:241079,1,1,education,operating,0,Northeast,3.0,6-12mth,2012,9.0
c:56834,1,1,software,operating,1,NY,unknown,over5yr,2009,67.0
c:185670,1,1,analytics,operating,0,SoCal,unknown,1-2yr,2010,17.0
c:37237,1,1,biotech,operating,0,Northeast,3.0,1-2yr,2009,16.0
c:67819,1,0,software,operating,0,NorCal,2.0,over5yr,2005,120.0
c:207566,1,1,software,operating,0,South,2.0,over5yr,2007,96.0
c:280410,1,1,mobile,operating,0,NorCal,3.0,over5yr,2009,69.0
c:199218,1,1,games_video,operating,0,NorCal,5.0,6-12mth,2012,10.0
c:47438,1,1,software,operating,0,NY,3.0,0-6mth,2009,0.0
c:69783,1,1,web,operating,0,NY,2.0,2-3yr,2010,32.0
c:73500,1,1,network_hosting,operating,0,Northeast,unknown,over5yr,2005,120.0
c:283337,1,1,health,operating,0,Midwest,2.0,1-2yr,2013,22.0
c:241632,1,1,finance,operating,0,Midwest,unknown,over5yr,2008,84.0
c:280990,1,1,health,operating,0,Southwest,2.0,1-2yr,2013,21.0
c:190299,1,1,real_estate,operating,0,NY,unknown,0-6mth,2010,0.0
c:252849,1,1,photo_video,operating,0,Southwest,unknown,2-3yr,2012,36.0
c:61407,1,1,consulting,operating,0,NorCal,unknown,over5yr,2004,132.0
c:42889,1,1,web,operating,0,SoCal,unknown,over5yr,2006,108.0
c:82541,1,1,enterprise,operating,0,Southwest,unknown,3-5yr,2011,44.0
c:259075,1,1,advertising,operating,0,NorCal,unknown,over5yr,2004,132.0
c:23174,1,1,software,operating,0,West,unknown,over5yr,2007,86.0
c:55561,1,1,software,operating,0,South,unknown,3-5yr,2010,59.0
c:22269,1,1,enterprise,operating,1,NorCal,unknown,0-6mth,2008,0.0
c:238277,1,1,local,operating,0,South,unknown,over5yr,2007,96.0
c:63921,1,1,software,operating,1,Southwest,unknown,over5yr,2001,160.0
c:122857,1,1,web,operating,0,NY,2.0,3-5yr,2010,52.0
c:263333,1,1,health,operating,1,NorCal,unknown,3-5yr,2010,60.0
c:172807,1,1,web,operating,0,SoCal,unknown,2-3yr,2012,30.0
c:148324,1,1,advertising,operating,1,NorCal,unknown,1-2yr,2012,16.0
c:85235,1,1,web,operating,0,West,4.0,3-5yr,2010,60.0
c:41723,1,1,sports,operating,0,Northeast,unknown,1-2yr,2009,21.0
c:4557,1,1,network_hosting,operating,0,SoCal,unknown,over5yr,2007,84.0
c:229958,1,1,legal,operating,0,South,unknown,2-3yr,2012,27.0
c:1923,0,0,web,acquired,0,NorCal,2.0,1-2yr,2007,15.0
c:168048,1,1,biotech,operating,0,SoCal,4.0,3-5yr,2010,37.0
c:183814,1,1,advertising,operating,0,West,unknown,2-3yr,2012,36.0
c:70153,1,1,biotech,operating,0,Northeast,4.0,over5yr,2006,88.0
c:141538,1,1,security,operating,0,West,unknown,over5yr,2005,120.0
c:82136,1,1,other,operating,0,NY,unknown,over5yr,2009,69.0
c:167234,1,1,software,operating,0,South,unknown,over5yr,2002,155.0
c:151794,1,1,mobile,operating,0,SoCal,4.0,over5yr,2001,141.0
c:260678,1,1,analytics,operating,0,NorCal,unknown,3-5yr,2010,60.0
c:3525,0,0,software,acquired,0,NorCal,2.0,over5yr,2001,150.0
c:69117,1,1,biotech,operating,0,NorCal,4.0,over5yr,2004,113.0
c:54824,1,1,network_hosting,operating,0,NY,unknown,over5yr,2000,180.0
c:37823,1,1,software,operating,0,West,unknown,3-5yr,2004,50.0
c:159389,1,1,enterprise,operating,0,Northeast,3.0,2-3yr,2012,34.0
c:274497,1,1,analytics,operating,0,Midwest,2.0,1-2yr,2013,19.0
c:136162,1,1,analytics,operating,0,SoCal,unknown,6-12mth,2010,10.0
c:166156,1,1,biotech,operating,0,Northeast,4.0,3-5yr,2009,44.0
c:280617,1,1,hardware,operating,0,NY,unknown,1-2yr,2013,24.0
c:68408,1,1,enterprise,operating,0,South,unknown,3-5yr,2010,59.0
c:281444,1,1,education,operating,0,SoCal,unknown,6-12mth,2013,11.0
c:73139,1,1,other,operating,0,West,unknown,over5yr,2000,180.0
c:68082,1,1,software,operating,0,West,unknown,3-5yr,2010,52.0
c:33421,1,1,software,operating,0,Northeast,unknown,over5yr,2007,87.0
c:43414,1,1,search,operating,0,NorCal,3.0,over5yr,2007,77.0
c:259952,1,1,ecommerce,operating,0,Midwest,unknown,3-5yr,2009,38.0
c:86154,1,1,ecommerce,operating,0,Northeast,unknown,3-5yr,2010,51.0
c:58440,1,1,search,operating,0,Southwest,unknown,over5yr,2007,91.0
c:175785,1,1,web,operating,0,NorCal,4.0,2-3yr,2012,26.0
c:12639,1,1,web,operating,0,NY,unknown,over5yr,2008,75.0
c:206848,1,1,public_relations,operating,0,NorCal,3.0,2-3yr,2012,36.0
c:276636,1,1,biotech,operating,0,NY,5.0,2-3yr,2011,34.0
c:39750,1,1,enterprise,operating,0,Northeast,4.0,3-5yr,2005,58.0
c:51605,1,1,other,operating,0,Northeast,unknown,over5yr,2008,75.0
c:177135,1,1,software,operating,0,Midwest,unknown,over5yr,2009,61.0
c:150771,1,1,education,operating,1,NY,3.0,over5yr,2009,65.0
c:8258,1,1,social,operating,0,South,unknown,3-5yr,2011,48.0
c:176415,1,1,web,operating,0,NY,4.0,2-3yr,2012,36.0
c:85270,1,1,ecommerce,operating,0,SoCal,unknown,3-5yr,2011,48.0
c:48236,1,0,semiconductor,operating,0,NorCal,unknown,3-5yr,2003,41.0
c:138613,1,1,education,operating,0,West,3.0,3-5yr,2010,58.0
c:271405,1,1,advertising,operating,1,Midwest,unknown,1-2yr,2012,15.0
c:71659,1,1,cleantech,operating,0,NorCal,unknown,over5yr,2008,84.0
c:3462,0,0,web,acquired,1,NY,3.0,over5yr,2002,96.0
c:64490,1,1,games_video,operating,0,SoCal,2.0,0-6mth,2012,0.0
c:77156,1,1,ecommerce,operating,0,Northeast,unknown,over5yr,2000,180.0
c:220554,1,1,medical,operating,0,Midwest,unknown,over5yr,2007,75.0
c:138660,1,1,games_video,operating,0,SoCal,unknown,3-5yr,2011,39.0
c:156321,1,1,education,operating,0,NorCal,unknown,0-6mth,2011,3.0
c:56560,1,0,hardware,operating,0,NorCal,unknown,3-5yr,2000,60.0
c:172478,1,1,mobile,operating,0,Northeast,2.0,1-2yr,2012,14.0
c:65521,1,1,other,operating,0,West,unknown,over5yr,2008,84.0
c:10123,1,1,web,operating,0,South,unknown,over5yr,2007,93.0
c:12948,1,1,consulting,operating,0,Midwest,unknown,over5yr,2008,75.0
c:241305,1,1,software,operating,0,Northeast,unknown,3-5yr,2009,44.0
c:11275,1,1,enterprise,operating,1,NorCal,3.0,3-5yr,2007,60.0
c:68017,1,1,consulting,operating,0,NorCal,unknown,over5yr,2003,139.0
c:153731,1,1,biotech,operating,0,SoCal,5.0,over5yr,2007,63.0
c:283788,1,1,games_video,operating,0,Midwest,unknown,3-5yr,2005,60.0
c:85108,1,1,other,operating,0,NY,2.0,3-5yr,2011,40.0
c:83426,1,1,games_video,operating,0,South,unknown,over5yr,2009,72.0
c:56133,1,1,software,operating,0,West,unknown,over5yr,2008,84.0
c:256920,1,1,ecommerce,operating,0,NorCal,unknown,over5yr,2004,132.0
c:59039,0,0,software,acquired,0,Northeast,3.0,over5yr,2001,133.0
c:176784,1,1,other,operating,0,NorCal,unknown,over5yr,2000,180.0
c:166143,1,1,software,operating,0,Northeast,unknown,3-5yr,2010,60.0
c:36073,1,1,health,operating,0,Southwest,unknown,over5yr,2002,86.0
c:269508,1,1,health,operating,0,Midwest,unknown,1-2yr,2010,20.0
c:163044,1,1,advertising,operating,0,Northeast,unknown,3-5yr,2008,54.0
c:29387,0,0,semiconductor,acquired,0,NorCal,4.0,over5yr,2003,118.0
c:43033,1,1,cleantech,operating,0,Northeast,3.0,3-5yr,2007,57.0
c:5786,1,1,consulting,operating,0,Southwest,3.0,over5yr,2001,83.0
c:134,0,1,security,acquired,1,West,3.0,3-5yr,2006,39.0
c:143822,1,1,web,operating,1,SoCal,unknown,1-2yr,2011,18.0
c:222387,1,1,ecommerce,operating,0,NorCal,4.0,1-2yr,2012,14.0
c:40895,1,1,manufacturing,operating,0,Midwest,2.0,1-2yr,2009,13.0
c:63562,1,1,biotech,operating,0,SoCal,unknown,over5yr,2008,69.0
c:183623,1,1,enterprise,operating,0,West,4.0,1-2yr,2012,16.0
c:186934,1,1,software,operating,0,NorCal,unknown,2-3yr,2012,36.0
c:258898,1,1,cleantech,operating,0,Northeast,4.0,0-6mth,2012,3.0
c:210887,1,1,software,operating,0,NorCal,2.0,2-3yr,2012,29.0
c:266852,1,1,web,operating,0,Midwest,unknown,2-3yr,2012,33.0
c:25138,1,1,web,operating,0,South,1.0,over5yr,2004,132.0
c:72044,1,1,software,operating,0,South,2.0,6-12mth,2011,8.0
c:255945,1,1,ecommerce,operating,0,NY,unknown,1-2yr,2012,20.0
c:161370,1,1,software,operating,1,SoCal,unknown,over5yr,2006,102.0
c:267343,1,1,other,operating,0,NorCal,unknown,over5yr,2008,84.0
c:211235,1,1,software,operating,1,Northeast,5.0,over5yr,2006,85.0
c:66492,1,1,advertising,operating,0,West,unknown,over5yr,2008,80.0
c:9845,1,0,software,operating,0,NorCal,4.0,over5yr,2003,144.0
c:217601,1,1,other,operating,0,NorCal,unknown,2-3yr,2012,36.0
c:227929,1,1,ecommerce,operating,0,Southwest,unknown,over5yr,2008,84.0
c:71176,1,1,network_hosting,operating,0,Southwest,unknown,over5yr,2003,144.0
c:271098,1,1,other,operating,0,SoCal,unknown,1-2yr,2012,21.0
c:157309,1,1,advertising,operating,0,South,unknown,over5yr,2002,156.0
c:191128,1,1,web,operating,0,Midwest,unknown,6-12mth,2012,11.0
c:148075,1,1,ecommerce,operating,0,Northeast,unknown,over5yr,2007,75.0
c:261050,1,1,nonprofit,operating,0,Midwest,unknown,6-12mth,2011,8.0
c:254977,1,1,software,operating,0,NY,unknown,over5yr,2008,74.0
c:199630,1,1,ecommerce,operating,0,Northeast,unknown,over5yr,2006,108.0
c:43036,1,1,mobile,operating,0,South,unknown,3-5yr,2009,40.0
c:138810,1,1,software,operating,1,Northeast,2.0,over5yr,2007,80.0
c:233109,1,1,social,operating,0,NorCal,unknown,1-2yr,2010,24.0
c:31754,0,1,biotech,acquired,0,NorCal,4.0,over5yr,2003,120.0
c:74772,1,1,software,operating,1,NY,2.0,3-5yr,2010,52.0
c:2646,1,1,news,operating,0,West,2.0,3-5yr,2007,59.0
c:175961,1,1,web,operating,0,West,2.0,6-12mth,2012,7.0
c:147051,1,1,mobile,operating,1,NorCal,unknown,3-5yr,2011,37.0
c:132549,1,1,web,operating,0,NY,unknown,3-5yr,2011,48.0
c:45202,1,1,software,operating,0,Midwest,unknown,over5yr,2001,79.0
c:18585,1,1,web,operating,0,Midwest,unknown,over5yr,2005,111.0
c:30123,1,1,software,operating,0,Midwest,unknown,over5yr,2004,94.0
c:8978,1,1,advertising,operating,1,Southwest,3.0,over5yr,2006,100.0
c:255107,1,1,software,operating,1,NorCal,unknown,over5yr,2008,81.0
c:36036,1,1,ecommerce,operating,0,Southwest,unknown,over5yr,2007,94.0
c:2233,1,0,web,operating,0,SoCal,3.0,1-2yr,2004,18.0
c:263331,1,1,software,operating,0,South,unknown,2-3yr,2012,26.0
c:247429,1,1,consulting,operating,0,NorCal,unknown,over5yr,2003,144.0
c:60575,1,1,sports,operating,0,Midwest,2.0,3-5yr,2010,46.0
c:234842,1,1,biotech,operating,0,West,unknown,over5yr,2001,153.0
c:275026,1,1,web,operating,0,West,unknown,2-3yr,2012,27.0
c:70243,1,1,other,operating,0,NorCal,4.0,over5yr,2007,96.0
c:184830,1,1,software,operating,1,Northeast,unknown,over5yr,2006,108.0
c:285134,1,1,biotech,operating,0,Northeast,unknown,0-6mth,2013,1.0
c:198496,1,1,biotech,operating,0,NY,unknown,over5yr,2008,67.0
c:28247,1,1,cleantech,operating,0,Northeast,unknown,over5yr,2000,139.0
c:227672,1,1,web,operating,0,Northeast,unknown,over5yr,2000,161.0
c:15141,1,1,semiconductor,operating,1,NorCal,3.0,over5yr,2006,87.0
c:71959,1,1,games_video,operating,0,SoCal,unknown,0-6mth,2009,0.0
c:284281,1,1,games_video,operating,0,SoCal,unknown,2-3yr,2012,36.0
c:23102,1,1,nanotech,operating,0,Northeast,4.0,over5yr,2004,112.0
c:219114,1,1,enterprise,operating,0,West,2.0,1-2yr,2012,16.0
c:283861,1,1,advertising,operating,0,NorCal,unknown,3-5yr,2011,48.0
c:59422,1,0,software,operating,0,NorCal,unknown,2-3yr,2003,28.0
c:53695,1,1,health,operating,0,NorCal,3.0,0-6mth,2006,0.0
c:56736,1,1,advertising,operating,0,NY,unknown,over5yr,2006,100.0
c:272028,1,1,software,operating,0,Midwest,2.0,0-6mth,2013,5.0
c:232895,1,1,other,operating,0,NY,2.0,1-2yr,2013,20.0
c:222031,1,1,analytics,operating,0,NorCal,3.0,1-2yr,2011,23.0
c:417,1,1,web,operating,1,NorCal,unknown,over5yr,2007,89.0
c:283936,1,1,enterprise,operating,0,Northeast,unknown,3-5yr,2011,48.0
c:196758,1,1,other,operating,0,NorCal,unknown,3-5yr,2011,48.0
c:184210,1,0,software,operating,0,NorCal,unknown,over5yr,2002,156.0
c:35808,1,1,enterprise,operating,0,SoCal,unknown,over5yr,2008,73.0
c:202054,1,1,network_hosting,operating,0,Northeast,2.0,3-5yr,2011,39.0
c:32343,1,1,advertising,operating,0,Midwest,unknown,over5yr,2008,84.0
c:243956,1,1,biotech,operating,0,Midwest,unknown,1-2yr,2010,24.0
c:174668,1,1,hardware,operating,0,West,unknown,1-2yr,2011,22.0
c:66404,1,1,mobile,operating,0,Northeast,2.0,3-5yr,2006,40.0
c:11641,1,1,web,operating,0,Midwest,unknown,over5yr,2008,81.0
c:169652,1,1,advertising,operating,0,NY,3.0,1-2yr,2013,22.0
c:12357,1,0,games_video,operating,1,NorCal,2.0,2-3yr,2006,25.0
c:48845,1,1,software,operating,0,South,unknown,3-5yr,2010,52.0
c:150787,1,1,software,operating,0,NorCal,unknown,over5yr,2009,64.0
c:193117,1,1,mobile,operating,0,West,2.0,6-12mth,2011,9.0
c:73908,1,1,advertising,operating,0,NY,2.0,2-3yr,2010,31.0
c:245095,1,1,education,operating,0,NY,3.0,1-2yr,2013,23.0
c:255478,1,1,education,operating,0,NorCal,3.0,3-5yr,2011,41.0
c:171330,1,1,medical,operating,0,Northeast,4.0,1-2yr,2011,20.0
c:245511,1,1,enterprise,operating,0,SoCal,4.0,1-2yr,2013,20.0
c:140873,1,1,ecommerce,operating,0,NY,3.0,over5yr,2001,143.0
c:69455,1,1,travel,operating,0,West,3.0,1-2yr,2010,18.0
c:158420,1,1,other,operating,0,Southwest,unknown,over5yr,2002,150.0
c:3533,1,1,software,operating,1,West,3.0,over5yr,2007,95.0
c:6670,1,1,advertising,operating,1,NY,unknown,over5yr,2001,164.0
c:160570,1,1,mobile,operating,0,West,unknown,3-5yr,2011,37.0
c:163577,1,1,biotech,operating,0,Northeast,unknown,over5yr,2006,97.0
c:83305,1,1,advertising,operating,0,NorCal,2.0,over5yr,2005,106.0
c:190813,1,1,mobile,operating,0,NorCal,2.0,1-2yr,2012,18.0
c:24412,1,1,advertising,operating,1,NorCal,2.0,over5yr,2006,102.0
c:228252,1,1,biotech,operating,0,Northeast,unknown,over5yr,2008,62.0
c:16496,1,1,software,operating,1,NY,unknown,over5yr,2006,108.0
c:127830,1,1,public_relations,operating,0,West,unknown,3-5yr,2011,47.0
c:53414,1,1,software,operating,0,NY,unknown,6-12mth,2008,12.0
c:26016,1,1,cleantech,operating,0,NorCal,4.0,over5yr,2005,93.0
c:40535,1,1,games_video,operating,0,SoCal,3.0,over5yr,2004,132.0
c:226746,1,1,software,operating,0,SoCal,unknown,2-3yr,2012,32.0
c:188811,1,1,ecommerce,operating,0,Northeast,2.0,0-6mth,2011,2.0
c:224782,1,1,other,operating,0,SoCal,unknown,over5yr,2007,96.0
c:52408,1,1,search,operating,0,South,unknown,over5yr,2007,76.0
c:173636,1,1,ecommerce,operating,0,SoCal,3.0,3-5yr,2011,37.0
c:19018,1,0,advertising,operating,0,NorCal,3.0,1-2yr,2008,24.0
c:226066,1,1,ecommerce,operating,0,West,4.0,1-2yr,2013,22.0
c:46687,1,1,web,operating,0,Northeast,unknown,over5yr,2008,84.0
c:45636,0,1,software,acquired,0,Northeast,unknown,over5yr,2004,96.0
c:15198,1,1,hardware,operating,1,NorCal,unknown,over5yr,2003,144.0
c:152568,1,1,other,operating,0,NorCal,3.0,2-3yr,2012,36.0
c:31311,1,1,enterprise,operating,0,Northeast,unknown,over5yr,2005,111.0
c:165085,1,1,advertising,operating,0,South,unknown,over5yr,2000,180.0
c:225409,1,1,education,operating,0,Southwest,unknown,1-2yr,2013,24.0
c:147241,1,1,other,operating,0,Midwest,unknown,3-5yr,2010,49.0
c:26002,1,0,web,operating,0,NorCal,3.0,1-2yr,2007,20.0
c:64483,1,1,social,operating,1,Southwest,3.0,1-2yr,2010,17.0
c:27289,1,1,software,operating,1,South,unknown,1-2yr,2008,24.0
c:57358,1,1,biotech,operating,0,Midwest,unknown,over5yr,2001,136.0
c:37754,1,0,software,operating,0,NorCal,3.0,over5yr,2002,142.0
c:47083,1,1,web,operating,0,NorCal,4.0,over5yr,2008,77.0
c:63804,1,1,ecommerce,operating,0,West,unknown,over5yr,2007,88.0
c:281310,1,1,web,operating,0,Southwest,unknown,0-6mth,2013,1.0
c:157496,1,1,other,operating,0,Midwest,unknown,over5yr,2000,177.0
c:104140,1,1,ecommerce,operating,0,Northeast,unknown,over5yr,2008,74.0
c:179687,1,1,public_relations,operating,0,Northeast,unknown,3-5yr,2010,55.0
c:13980,1,1,ecommerce,operating,0,South,unknown,over5yr,2008,82.0
c:46346,1,1,other,operating,0,Southwest,unknown,over5yr,2009,67.0
c:225354,1,1,web,operating,1,South,3.0,0-6mth,2012,0.0
c:176356,1,1,software,operating,0,South,2.0,2-3yr,2012,28.0
c:32940,1,1,analytics,operating,1,West,2.0,2-3yr,2007,33.0
c:164337,1,1,mobile,operating,0,NorCal,2.0,1-2yr,2011,21.0
c:25552,1,1,web,operating,1,NY,unknown,over5yr,2002,154.0
c:56754,1,1,consulting,operating,0,NorCal,unknown,over5yr,2005,120.0
c:12468,0,0,advertising,acquired,0,SoCal,3.0,3-5yr,2003,54.0
c:245363,1,1,fashion,operating,0,NorCal,4.0,6-12mth,2011,8.0
c:267439,1,1,biotech,operating,0,West,unknown,3-5yr,2007,58.0
c:267665,1,1,real_estate,operating,0,SoCal,3.0,1-2yr,2013,17.0
c:7420,1,1,software,operating,1,Midwest,unknown,3-5yr,2010,60.0
c:12949,1,1,web,operating,1,NorCal,unknown,over5yr,2007,86.0
c:277369,1,1,hardware,operating,0,Northeast,unknown,1-2yr,2010,17.0
c:12171,0,1,search,acquired,0,Northeast,unknown,over5yr,2002,94.0
c:485,1,0,network_hosting,operating,1,NorCal,2.0,1-2yr,2007,14.0
